0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079237,0.013096,0.013095,0.018243,0.061297,0.003376,0.006325,0.008399,0.008399,0.007871,0.007871,0.133586,0.008438,0.007892,0.012673,0.047068,0.008435,0.007906,0.017471,0.017289,0.030582,0.007777,0.082345,0.007765,0.030396,0.007674,0.013029,0.003643,0.085893,0.015039,0.072327,0.008983,0.024106,0.023931,0.007758,0.077804,0.012982
